Date,AdjOpen,AdjHigh,AdjLow,AdjClose,AdjVolume,AdjCloseRSI14,RSI_above_80,RSI_below_20,AdjCloseSMA2,AdjCloseSMA2_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA2,AdjClose_crossed_AdjCloseSMA2,AdjCloseSMA5,AdjCloseSMA5_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA5,AdjClose_crossed_AdjCloseSMA5,AdjCloseSMA10,AdjCloseSMA10_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA10,AdjClose_crossed_AdjCloseSMA10,AdjCloseSMA20,AdjCloseSMA20_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA20,AdjClose_crossed_AdjCloseSMA20,AdjCloseSMA30,AdjCloseSMA30_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA30,AdjClose_crossed_AdjCloseSMA30,AdjCloseSMA50,AdjCloseSMA50_to_AdjClose_ratio,AdjClose_above_AdjCloseSMA50,AdjClose_crossed_AdjCloseSMA50,AdjVolume_chg,AdjOpen_chg,AdjLow_chg,AdjHigh_chg,AdjClose_chg,AdjCloseSMA5_chg,AdjCloseSMA10_chg,AdjCloseSMA20_chg,AdjCloseSMA30_chg,AdjCloseSMA50_chg
2015-07-26,288.640015,293.052002,287.705994,292.686005,16032300,0.636837,False,False,290.691498,0.993186,True,False,284.586401,0.972327,True,False,280.5733,0.958615,True,False,282.213249,0.964218,True,False,274.553332,0.938047,True,False,260.188359,0.888968,True,False,-0.224076,0.001652,0.005958,0.007976,0.013817,0.011986,0.00523,0.004209,0.005996,0.005182
2015-07-27,292.639008,297.773987,287.450012,293.623993,30592000,0.642134,False,False,293.154999,0.998403,True,False,287.866803,0.980393,True,False,281.988501,0.960373,True,False,283.584099,0.965807,True,False,275.974465,0.939891,True,False,261.603219,0.890946,True,False,0.908148,0.013855,-0.00089,0.016113,0.003205,0.011527,0.005044,0.004857,0.005176,0.005438
2015-07-28,293.632996,296.648987,293.423004,294.427002,25453600,0.646882,False,False,294.025497,0.998636,True,False,291.542401,0.990203,True,False,283.941101,0.964385,True,False,284.766199,0.967188,True,False,277.488332,0.942469,True,False,262.921979,0.892995,True,False,-0.167965,0.003397,0.020779,-0.003778,0.002735,0.012768,0.006924,0.004168,0.005486,0.005041
2015-07-29,294.484009,294.536011,288.777008,289.589996,24672600,0.595614,False,False,292.008499,1.008351,False,True,291.804797,1.007648,False,True,285.538699,0.98601,True,False,285.784299,0.986858,True,False,278.572532,0.961955,True,False,264.132819,0.912092,True,False,-0.030683,0.002898,-0.015834,-0.007123,-0.016429,0.0009,0.005627,0.003575,0.003907,0.004605
2015-07-30,289.102997,290.126007,286.567993,287.721985,21635800,0.576608,False,False,288.655991,1.003246,False,False,291.609796,1.013512,False,False,286.412799,0.99545,True,False,285.925697,0.993757,True,False,279.394198,0.971056,True,False,265.311199,0.92211,True,False,-0.123084,-0.018273,-0.00765,-0.014973,-0.006451,-0.000668,0.003061,0.000495,0.00295,0.004461
2015-07-31,287.696014,288.959015,282.343994,284.649994,23629100,0.545765,False,False,286.185989,1.005396,False,False,290.002594,1.018804,False,False,287.294498,1.00929,False,True,285.502448,1.002995,False,True,280.261831,0.984584,True,False,266.410099,0.935922,True,False,0.09213,-0.004867,-0.01474,-0.004022,-0.010677,-0.005511,0.003078,-0.00148,0.003105,0.004142
2015-08-01,284.686005,284.932007,278.112,281.601013,18995000,0.51625,False,False,283.125504,1.005414,False,False,287.597998,1.021296,False,False,287.732401,1.021773,False,False,284.039148,1.008658,False,False,281.134798,0.998344,True,False,267.442479,0.949721,True,False,-0.196118,-0.010462,-0.014989,-0.013936,-0.010711,-0.008292,0.001524,-0.005125,0.003115,0.003875
2015-08-02,280.449005,283.032013,277.528992,282.614014,17722200,0.525433,False,False,282.107513,0.998208,True,True,285.2354,1.009276,False,False,288.388901,1.020434,False,False,283.567149,1.003373,False,False,282.010732,0.997865,True,False,268.446719,0.949871,True,False,-0.067007,-0.014883,-0.002096,-0.006668,0.003597,-0.008215,0.002282,-0.001662,0.003116,0.003755
2015-08-03,282.806,285.471008,280.233002,281.22699,21474100,0.511126,False,False,281.920502,1.002466,False,True,283.562799,1.008306,False,False,287.683798,1.022959,False,False,283.255299,1.007212,False,False,282.688765,1.005198,False,True,269.400399,0.957946,True,False,0.211706,0.008404,0.009743,0.008617,-0.004908,-0.005864,-0.002445,-0.0011,0.002404,0.003553
2015-08-04,281.225006,285.714996,281.225006,285.217987,21908700,0.549165,False,False,283.222488,0.993004,True,True,283.062,0.992441,True,True,287.335898,1.007426,False,False,283.224748,0.993012,True,True,283.132265,0.992687,True,True,270.368299,0.947936,True,False,0.020238,-0.00559,0.00354,0.000855,0.014191,-0.001766,-0.001209,-0.000108,0.001569,0.003593
2015-08-05,284.846985,285.501007,281.488007,281.881989,20128000,0.513218,False,False,283.549988,1.005917,False,True,282.508398,1.002222,False,True,286.255496,1.015515,False,False,283.414398,1.005436,False,True,283.560665,1.005955,False,True,270.988039,0.961353,True,False,-0.081278,0.012879,0.000935,-0.000749,-0.011696,-0.001956,-0.00376,0.00067,0.001513,0.002292
2015-08-06,281.906006,281.906006,278.403015,278.576996,18792100,0.479715,False,False,280.229492,1.005932,False,False,281.903595,1.011941,False,False,284.750797,1.022162,False,False,283.369649,1.017204,False,False,283.972998,1.01937,False,False,271.573899,0.974861,True,False,-0.06637,-0.010325,-0.01096,-0.012592,-0.011725,-0.002141,-0.005256,-0.000158,0.001454,0.002162
2015-08-07,278.740997,280.391998,276.365997,279.584991,42484800,0.490637,False,False,279.080994,0.998197,True,True,281.297791,1.006126,False,False,283.266595,1.013168,False,False,283.603848,1.014374,False,False,284.266331,1.016744,False,False,272.185458,0.973534,True,False,1.26078,-0.011227,-0.007317,-0.005371,0.003618,-0.002149,-0.005212,0.000826,0.001033,0.002252
2015-08-08,279.742004,279.928009,260.709991,260.997009,58533000,0.346284,False,False,270.291,1.03561,False,True,277.251794,1.06228,False,False,280.407297,1.07437,False,False,282.972998,1.0842,False,False,283.991965,1.088104,False,False,272.513279,1.044124,False,True,0.37774,0.003591,-0.05665,-0.001655,-0.066484,-0.014383,-0.010094,-0.002224,-0.000965,0.001204
2015-08-09,261.115997,267.002991,260.467987,265.083008,23789600,0.38885,False,False,263.040009,0.992293,True,True,273.224799,1.030714,False,False,278.143399,1.049269,False,False,282.278099,1.064867,False,False,283.331598,1.068841,False,False,272.910699,1.029529,False,False,-0.593569,-0.066583,-0.000928,-0.046173,0.015655,-0.014525,-0.008074,-0.002456,-0.002325,0.001458
2015-08-10,265.477997,267.032013,262.596008,264.470001,20979400,0.384802,False,False,264.776505,1.001159,False,True,269.742401,1.019936,False,False,276.1254,1.044071,False,False,281.709949,1.065187,False,False,282.376765,1.067708,False,False,273.321219,1.033468,False,False,-0.118127,0.016705,0.00817,0.000109,-0.002313,-0.012746,-0.007255,-0.002013,-0.00337,0.001504
2015-08-11,264.34201,270.385986,264.093994,270.385986,25433900,0.444867,False,False,267.427994,0.98906,True,True,268.104199,0.991561,True,True,275.003897,1.017079,False,False,281.368149,1.040617,False,False,281.027398,1.039356,False,False,273.789138,1.012586,False,False,0.212327,-0.004279,0.005705,0.01256,0.022369,-0.006073,-0.004062,-0.001213,-0.004779,0.001712
2015-08-12,270.597992,270.673004,265.468994,266.376007,26815400,0.415271,False,False,268.380997,1.007527,False,True,265.462402,0.99657,True,False,273.380096,1.026294,False,False,280.884499,1.054466,False,False,280.171465,1.051789,False,False,274.230738,1.029487,False,False,0.054317,0.023666,0.005206,0.001062,-0.014831,-0.009854,-0.005905,-0.001719,-0.003046,0.001613
2015-08-13,266.183014,266.231995,262.841003,264.079987,27685500,0.398906,False,False,265.227997,1.004347,False,False,266.078998,1.00757,False,True,271.665396,1.028724,False,False,279.674597,1.059053,False,False,279.391998,1.057982,False,False,274.702038,1.040223,False,False,0.032448,-0.016316,-0.009899,-0.016407,-0.008619,0.002323,-0.006272,-0.004307,-0.002782,0.001719
2015-08-14,264.131989,267.466003,261.477997,265.679993,27091200,0.416172,False,False,264.87999,0.996989,True,True,266.198395,1.001951,False,False,269.711597,1.015175,False,False,278.523747,1.048343,False,False,278.720364,1.049083,False,False,275.159658,1.035681,False,False,-0.021466,-0.007705,-0.005186,0.004635,0.006059,0.000449,-0.007192,-0.004115,-0.002404,0.001666
2015-08-15,265.528992,266.666992,261.29599,261.550995,19321100,0.385406,False,False,263.615494,1.007893,False,True,265.614594,1.015537,False,False,267.678497,1.023428,False,False,276.966997,1.058941,False,False,278.169098,1.063537,False,False,275.518798,1.053404,False,False,-0.286813,0.005289,-0.000696,-0.002987,-0.015541,-0.002193,-0.007538,-0.005589,-0.001978,0.001305
2015-08-16,261.865997,262.440002,257.040985,258.506989,29717000,0.36404,False,False,260.028992,1.005888,False,False,263.238794,1.018304,False,False,265.671497,1.027715,False,False,275.211147,1.064618,False,False,277.470265,1.073357,False,False,275.669138,1.066389,False,False,0.538059,-0.013795,-0.016284,-0.015851,-0.011638,-0.008945,-0.007498,-0.00634,-0.002512,0.000546
2015-08-17,258.48999,260.505005,257.117004,257.976013,21617900,0.360288,False,False,258.241501,1.001029,False,False,261.558795,1.013888,False,False,263.510599,1.021454,False,False,273.388597,1.059744,False,False,276.906098,1.073379,False,False,275.848438,1.069279,False,False,-0.272541,-0.012892,0.000296,-0.007373,-0.002054,-0.006382,-0.008134,-0.006622,-0.002033,0.00065
2015-08-18,257.925995,257.993011,211.078995,211.078995,42147200,0.181931,False,True,234.527504,1.111089,False,False,250.958597,1.188932,False,False,258.518797,1.224749,False,False,269.463047,1.276598,False,False,274.821598,1.301985,False,False,274.928738,1.302492,False,False,0.949644,-0.002182,-0.179055,-0.009643,-0.181788,-0.040527,-0.018943,-0.014359,-0.007528,-0.003334
2015-08-19,225.671005,237.408997,222.766006,226.684006,60869200,0.305188,False,False,218.8815,0.96558,True,True,243.159399,1.07268,False,False,254.678897,1.123497,False,False,266.411148,1.175253,False,False,273.078365,1.204665,False,False,274.200978,1.209618,False,False,0.444205,-0.125055,0.055368,-0.079785,0.07393,-0.031078,-0.014853,-0.011326,-0.006343,-0.002647
2015-08-20,226.899002,237.365005,226.899002,235.350006,32275000,0.36262,False,False,231.017006,0.981589,True,False,237.919202,1.010916,False,False,251.766898,1.069755,False,False,263.946149,1.121505,False,False,271.728932,1.154574,False,False,273.735558,1.1631,False,False,-0.469765,0.005442,0.018553,-0.000185,0.038229,-0.02155,-0.011434,-0.009253,-0.004942,-0.001697
2015-08-21,235.354996,236.432007,231.723999,232.569,23173800,0.352549,False,False,233.959503,1.005979,False,True,232.731604,1.000699,False,False,247.985199,1.066287,False,False,261.494548,1.124374,False,False,270.240499,1.16198,False,False,273.278698,1.175044,False,False,-0.281989,0.037268,0.021265,-0.003931,-0.011816,-0.021804,-0.015021,-0.009288,-0.005478,-0.001669
2015-08-22,232.662003,234.957001,222.703995,230.389999,23205900,0.344476,False,False,231.4795,1.004729,False,False,227.214401,0.986216,True,True,244.386598,1.060752,False,False,258.883347,1.123674,False,False,268.718532,1.166364,False,False,272.759778,1.183905,False,False,0.001385,-0.011442,-0.038926,-0.006239,-0.009369,-0.023706,-0.014511,-0.009986,-0.005632,-0.001899
2015-08-23,230.376007,232.705002,225.580002,228.169006,18406600,0.33603,False,False,229.279503,1.004867,False,False,230.632404,1.010796,False,True,240.7955,1.055338,False,False,256.230448,1.122985,False,False,266.714898,1.168936,False,False,272.105439,1.192561,False,False,-0.206814,-0.009825,0.012914,-0.009585,-0.00964,0.015043,-0.014694,-0.010247,-0.007456,-0.002399
2015-08-24,228.112,228.139008,210.442993,210.494995,59220700,0.277683,False,False,219.332001,1.041982,False,False,227.394601,1.080285,False,False,235.277,1.117732,False,False,252.494299,1.199526,False,False,264.108165,1.2547,False,False,270.877079,1.286858,False,False,2.217362,-0.009827,-0.067103,-0.019621,-0.07746,-0.014039,-0.022918,-0.014581,-0.009773,-0.004514
2015-08-25,210.067993,226.320999,199.567001,221.608994,61089200,0.353682,False,False,216.051994,0.974924,True,True,224.646399,1.013706,False,False,231.2828,1.043653,False,False,249.480649,1.12577,False,False,261.738931,1.181084,False,False,269.928658,1.21804,False,False,0.031551,-0.079102,-0.051681,-0.007969,0.052799,-0.012086,-0.016977,-0.011936,-0.008971,-0.003501
2015-08-26,222.076004,231.182999,220.203995,225.830994,31808000,0.380354,False,False,223.719994,0.990652,True,False,223.298798,0.988787,True,True,228.015201,1.009672,False,False,246.843349,1.093045,False,False,259.479165,1.148997,False,False,269.121138,1.191693,False,False,-0.479319,0.057162,0.103409,0.021483,0.019052,-0.005999,-0.014128,-0.010571,-0.008634,-0.002992
2015-08-27,226.050003,228.643005,223.684006,224.768997,21905400,0.376149,False,False,225.299995,1.002362,False,True,222.174597,0.988457,True,False,224.694499,0.999669,True,True,244.102549,1.086015,False,False,257.157231,1.144096,False,False,268.200818,1.193229,False,False,-0.311324,0.017895,0.015804,-0.010987,-0.004703,-0.005035,-0.014564,-0.011103,-0.008948,-0.00342
2015-08-28,224.701004,235.218994,220.925995,231.395996,31336600,0.419292,False,False,228.082497,0.98568,True,True,222.819995,0.962938,True,False,226.726199,0.979819,True,False,242.622498,1.048516,False,False,255.217431,1.102947,False,False,267.444178,1.155786,False,False,0.430542,-0.005968,-0.01233,0.028761,0.029484,0.002905,0.009042,-0.006063,-0.007543,-0.002821
2015-08-29,231.548996,233.222,227.330002,229.779999,17142500,0.411813,False,False,230.587997,1.003516,False,True,226.676996,0.986496,True,False,227.035799,0.988057,True,False,240.857348,1.048209,False,False,253.286032,1.102298,False,False,266.341898,1.159117,False,False,-0.452956,0.030476,0.028987,-0.00849,-0.006984,0.01731,0.001366,-0.007275,-0.007568,-0.004122
2015-08-30,229.895004,232.067993,226.246994,228.761002,19412600,0.406885,False,False,229.2705,1.002227,False,False,228.107397,0.997143,True,False,226.376898,0.989578,True,False,239.071898,1.045073,False,False,251.423065,1.099064,False,False,265.054818,1.158654,False,False,0.132425,-0.007143,-0.004764,-0.004948,-0.004435,0.00631,-0.002902,-0.007413,-0.007355,-0.004832
2015-08-31,229.113998,231.955994,225.914993,230.056,20710700,0.416443,False,False,229.408501,0.997185,True,True,228.952399,0.995203,True,False,226.125598,0.982915,True,False,237.055399,1.030425,False,False,249.704898,1.085409,False,False,263.438598,1.145106,False,False,0.066869,-0.003397,-0.001467,-0.000483,0.005661,0.003704,-0.00111,-0.008435,-0.006834,-0.006098
2015-09-01,230.255997,231.216003,226.860001,228.121002,20575200,0.405917,False,False,229.088501,1.004241,False,True,229.6228,1.006583,False,True,225.898698,0.990258,True,False,235.142648,1.03078,False,False,247.888464,1.086653,False,False,262.159938,1.149214,False,False,-0.006543,0.004984,0.004183,-0.00319,-0.008411,0.002928,-0.001003,-0.008069,-0.007274,-0.004854
2015-09-02,228.026993,230.576996,226.475006,229.283997,18760400,0.41548,False,False,228.702499,0.997464,True,True,229.2004,0.999635,True,True,226.010197,0.985722,True,False,233.402849,1.017964,False,False,246.157031,1.07359,False,False,260.996339,1.13831,False,False,-0.088203,-0.009681,-0.001697,-0.002764,0.005098,-0.00184,0.000494,-0.007399,-0.006985,-0.004439
2015-09-03,229.324005,229.604996,226.667007,227.182999,17482000,0.402863,False,False,228.233498,1.004624,False,True,228.681,1.006594,False,True,227.678998,1.002183,False,True,231.477999,1.018905,False,False,244.222532,1.075004,False,False,259.823418,1.143675,False,False,-0.068144,0.005688,0.000848,-0.004216,-0.009163,-0.002266,0.007384,-0.008247,-0.007859,-0.004494
2015-09-04,227.214996,230.899994,227.050995,230.298004,20962400,0.430476,False,False,228.740501,0.993237,True,True,228.9884,0.994313,True,True,228.547899,0.992401,True,True,229.91535,0.998338,True,True,242.503065,1.052997,False,False,258.867599,1.124055,False,False,0.199085,-0.009197,0.001694,0.00564,0.013711,0.001344,0.003816,-0.006751,-0.007041,-0.003679
2015-09-05,230.199005,236.143005,229.442993,235.018997,20671400,0.470444,False,False,232.658501,0.989956,True,False,229.981,0.978563,True,False,229.466699,0.976375,True,False,228.74095,0.973287,True,False,241.051132,1.025667,False,False,257.978539,1.097692,False,False,-0.013882,0.013133,0.010535,0.022707,0.020499,0.004335,0.00402,-0.005108,-0.005987,-0.003434
2015-09-06,234.869995,242.912003,234.681,239.839996,25473700,0.508386,False,False,237.429497,0.98995,True,False,232.324799,0.968666,True,False,230.973799,0.963033,True,False,227.834149,0.949942,True,False,239.726299,0.999526,True,True,257.277319,1.072704,False,False,0.232316,0.020291,0.022829,0.028665,0.020513,0.010191,0.006568,-0.003964,-0.005496,-0.002718
2015-09-07,239.934006,242.106003,238.722,239.847,21192200,0.508441,False,False,239.843498,0.999985,True,False,234.437399,0.977446,True,False,231.8189,0.966528,True,False,229.272549,0.955912,True,False,239.021299,0.996557,True,False,256.601978,1.069857,False,False,-0.168075,0.021561,0.017219,-0.003318,2.9e-05,0.009093,0.003659,0.006313,-0.002941,-0.002625
2015-09-08,239.845993,245.781006,239.677994,243.606995,26879200,0.538355,False,False,241.726997,0.992283,True,False,237.722198,0.975843,True,False,233.201599,0.957286,True,False,230.118699,0.944631,True,False,238.305432,0.978237,True,False,255.894499,1.05044,False,False,0.268353,-0.000367,0.004005,0.015179,0.015677,0.014011,0.005965,0.003691,-0.002995,-0.002757
2015-09-09,243.414993,244.416,237.820999,238.167999,23635700,0.491737,False,False,240.887497,1.011418,False,True,239.296198,1.004737,False,True,234.142299,0.983097,True,False,230.259599,0.966795,True,False,237.428698,0.996896,True,False,255.141198,1.071266,False,False,-0.12067,0.01488,-0.007748,-0.005554,-0.022327,0.006621,0.004034,0.000612,-0.003679,-0.002944
2015-09-10,238.335999,241.292999,235.791,238.477005,21215500,0.494416,False,False,238.322502,0.999352,True,True,239.987799,1.006335,False,False,234.984399,0.985355,True,False,230.554999,0.966781,True,False,236.365066,0.991144,True,False,254.366299,1.066628,False,False,-0.102396,-0.020866,-0.008536,-0.012777,0.001297,0.00289,0.003597,0.001283,-0.00448,-0.003037
2015-09-11,238.328995,241.169006,238.328995,240.106995,19224700,0.509112,False,False,239.292,0.996606,True,False,240.041199,0.999726,True,True,236.182999,0.983657,True,False,231.040849,0.962241,True,False,235.489432,0.980769,True,False,253.647458,1.056393,False,False,-0.093837,-2.9e-05,0.010764,-0.000514,0.006835,0.000223,0.005101,0.002107,-0.003705,-0.002826
2015-09-12,239.854996,240.123993,234.753998,235.229004,17962600,0.465503,False,False,237.667999,1.010369,False,True,239.117599,1.016531,False,True,236.777499,1.006583,False,True,231.393848,0.983696,True,False,234.527732,0.997019,True,False,252.586478,1.07379,False,False,-0.06565,0.006403,-0.015,-0.004333,-0.020316,-0.003848,0.002517,0.001528,-0.004084,-0.004183
